"","id","tid_not_to_be_used","airline","tag","tweet"
"16",478,506593877521096704,"Delta","iL{o7e82\Uob","Trapped in a passageway of JFK de-planed @Delta @DeltaAssist DL0468 the exit door is stuck us we are melting and passengers are fighting."
"17",496,506601173286416384,"Delta","iL{o7e82\Uob","_@stridentfemnst: .@delta So now a bunch of us are waiting around at Gate A7 at ATL. No one here. What are you going to do?_ @DeltaAssist"
"18",556,506635757474553856,"United","iL{o7e82\Uob","@united you guys suck"
"19",564,506643832503816192,"JetBlue","iL{o7e82\Uob","Shoutout to Crystal at @JetBlue for helping us with our upcoming flights. Super friendly, understood our issue and fixed promptly. Thanks!!"
"20",569,506649294393188352,"United","iL{o7e82\Uob","@nicolevogelsong @SFGiants @united @flySFO never know! It may be returned. @hunterpence scooter was returned!"
"21",616,506722673804980224,"American","iL{o7e82\Uob","@AmericanAir Should I warn ALL my friends about my poor experience when I was Navy? Because this is happening: #unsat http://t.co/tsN8wl6ECh"
"22",620,506734968476008448,"VirginAmerica","iL{o7e82\Uob",".@richardbranson .@rmchrQB .@VirginAmerica Airline world. More noise, more emissions. Less planet. Never mind. More tax-exileness, I suppose"
"23",664,506793127584083968,"American","iL{o7e82\Uob","Of course my 6 am @AmericanAir flight to TUS-DFW is delayed due to having change a tire - absurd because the plane has been here for hours!"
"24",672,506800418350194688,"American","iL{o7e82\Uob","First flight in weeks. Counting on you @AmericanAir to make this painless. Hope no one gets angry over reclining seat, my mtg starts @ 1"
"25",689,506818282360696832,"United","iL{o7e82\Uob","For the record, @united, I'm ok waiting for my bag. Greater concern is your inability to locate luggage between MidEast and US..."
"26",699,506821868834521088,"United","iL{o7e82\Uob","@united hey guys, making it hard for me to give you money - booking on web and keep kicking me off. Booking from Ireland.."
"27",806,506873838924488704,"JetBlue","iL{o7e82\Uob","Very disappointed w @JetBlue right now.  Shifted our flights by 2 hours and now our Tower of Terror 10 miler weekend is in jeopardy!"
"28",821,506884050511204352,"American","iL{o7e82\Uob","@AmericanAir overpriced wifi should honestly be quicker than my ex but it's so so slow &amp; I'm stuck in the sky #firstworldproblems #sigh"
"29",833,506895829693505536,"SouthWest","iL{o7e82\Uob","@SouthwestAir a little disappointed in the #customerservice #customerexperience on my flight from BNA to LAS I had to run to my connection!"
"30",888,506914972505763840,"United","iL{o7e82\Uob","@mhanwell @united @TWC I cancelled Time Warner Cable services today after a second outage in one week during which I had important skypes."
"31",917,506928485697609728,"United","iL{o7e82\Uob","(3) @united &amp; @americanair --- fix all seats so they won't RECLINE so this nonsense of interrupting flights, stops!!!!"
"32",1090,507021501170991104,"American","iL{o7e82\Uob","@AmericanAir please can you tell me the status of flight no 55 leaving Manchester at 10.40 to go to Chicago? Missed call from you overnight"
"33",1131,507122326128058368,"American","iL{o7e82\Uob","@AmericanAir checked bag in before my girlfriend and yet she got on the flight and not me. Worst customer service ever Norma G. ORD-DFW LATE"
"34",1161,507161156436656128,"SouthWest","iL{o7e82\Uob","@SouthwestAir I had the worst experience on your airline, every time i try to fly my flight is delayed more than 3 hours or cxcl. Do better"
"35",1198,507183811294404608,"AlaskaAir","iL{o7e82\Uob","Pleasant surprise in my seat pocket @Seahawks @AlaskaAir @DangeRussWilson ... Excuse me as I steal idk all of them http://t.co/vvvpQTq3Xw"
"36",1246,507218460674646016,"United","iL{o7e82\Uob","Horrible experience with @united this week. Had outbound and inbound flights altered/cancelled. Yesterday's Munich-IAD delayed because of a"
"37",1250,507224584991830016,"American","iL{o7e82\Uob","@AmericanAir hi there, any news on the iPad that was lost Dfw to phx yesterday? Flight 1285"
"38",1283,507245352945459200,"United","iL{o7e82\Uob","There are few things worse than thinking you're flying on @lufthansa but finding out it's a @united codeshare #zerofun #nobeer"
"39",1303,507265773623332864,"SouthWest","iL{o7e82\Uob","@ChloeG02 @shabay77 @SouthwestAir think you need to work something out for this terrible situation southwest "
"40",1304,507267169902555136,"United","iL{o7e82\Uob","I still hate @united"
"41",1317,507277632069574656,"United","iL{o7e82\Uob","Trying @united Wi-Fi for the first time...What a waste of money! Every link I click on takes me to their WIFI website. Where's @Gogo ??"
"42",1322,507282668623765504,"American","iL{o7e82\Uob","Ugh. Stuck on a plane waiting for an engine to get fixed and we can't get off. The pilot said 45 min or longer. Wait to go @AmericanAir "
"43",1359,507298027380703232,"American","iL{o7e82\Uob","@doublewidesfly @AmericanAir @upgrd  it truly is disgusting, I saw a ""lite bite"" sandwich last night, looks like dog food"
"44",1364,507305359564738560,"JetBlue","iL{o7e82\Uob","Hey @JetBlue don__t ditch Dave! If Wall Street says you are ""too passenger-friendly"" then tell Wall Street to screw off. #customerservice"
"45",1372,507311721418342400,"JetBlue","iL{o7e82\Uob","I love @JetBlue but the fact that I've had to argue with them over why they should compensate me for FOUR canceled flights is just... ugh."
"46",1446,507374676721401856,"SouthWest","iL{o7e82\Uob","@nickyromero @SouthwestAir damn that would suck!"
"47",1557,507562845622784000,"American","iL{o7e82\Uob","@AmericanAir from Italy, online check-in not working from many hours. Any chance to get this solved ?"
"48",1622,507614048116932608,"American","iL{o7e82\Uob","@AmericanAir @RunwayGirl they don't look like aviator shades to me #disappointed"
"49",1681,507645659843796992,"American","iL{o7e82\Uob","@AmericanAir As a million mile FF &amp; travel blogger I am beyond disappointed that on 9/7 I will lose $ &amp; points due to of AA failure. HELP!"
"50",1702,507659365642686464,"SouthWest","iL{o7e82\Uob","@SouthwestAir. EVERY FLIGHT I have taken for MONTHS has been delayed. TERRIBLE!"
"51",1746,507685486924554240,"Delta","iL{o7e82\Uob","@DeltaAssist Any solution to complete the online check-in if I receive the err msg? ""This passenger is failed to do the online check-in..."""
"52",1754,507690498182881280,"Delta","iL{o7e82\Uob","@DeltaAssist 2220 and will be on 1571 shortly. He went above and beyond to help find my bag amongst all the craziness with the wthr delay."
"53",1769,507700797455347712,"United","iL{o7e82\Uob","Attn @united TSA: if you hate your job so much, find a new one."
"54",1802,507727094387052544,"United","iL{o7e82\Uob","@united another stellar performance on your New York to Chicago return route, only 6 hour delays total, 3 spent sat in plane on Tarmac"
"55",1871,507876228657721344,"SouthWest","iL{o7e82\Uob","SkyCap for @SouthwestAir asked me where I was flying to today. I had no idea. Had to check. Frequent flier problems. PS it was Portland"
"56",1968,507945121456095232,"SouthWest","iL{o7e82\Uob","@SouthwestAir  killing some time before the flight. #nofrills #southwestairlines http://t.co/8T9qgTFSoX"
"57",1992,507963812512022528,"American","iL{o7e82\Uob","@AmericanAir I was okay with the hour delay. But house-flies and no A/C in 1st class... come on..."
"58",2034,507989380599148544,"Delta","iL{o7e82\Uob","Kudos to @Delta for rolling out a beverage and snacks cart at our @mspairport gate while we are delayed due to storms. cc @DeltaAssist"
"59",2067,508004754707210240,"Delta","iL{o7e82\Uob","@thebronychef @DeltaAssist @Delta - and to add insult to injury they charge you for bags? I HATE that practice"
"60",2074,508006686972735488,"American","iL{o7e82\Uob","which #airline has the worst on-time flights record? @USAirways &amp; @AmericanAir have to be on that list #neverontime"
"61",2163,508037054341869568,"American","iL{o7e82\Uob","@AmericanAir  flight delayed 35 minutes. Land in Dallas only to sit on Tarmac because there's another plane at our gate!  Really?"
"62",2226,508060155536502784,"American","iL{o7e82\Uob","Whoa RT @OneMileataTime: 11 people removed from @AmericanAir flight. Captain announced to ""leave your issues off the plane."""
"63",2230,508061088865607680,"JetBlue","iL{o7e82\Uob","All I know is @JetBlue would be compensating us somehow for all these delays. I will never cheat on them with another airline again."
"64",2282,508093133591416832,"American","iL{o7e82\Uob","Four hour delay in Omaha. Hour delay in Chicago then cancelled flight. Props you to @AmericanAir,  glad I am a loyal customer."
"65",2291,508102119103008768,"JetBlue","iL{o7e82\Uob","On @jetblue heading to Vegas for my first @ABCKidsEXPO Can't wait to see @KicKeePants @appleparkkids @ecokidsusa @Chewbeads @GFImagination"
"66",2295,508103777954836480,"American","iL{o7e82\Uob","@Americanair how did you destroy my bag at gate check? http://t.co/SxkryunU0C"
"67",2338,508185176904826880,"JetBlue","iL{o7e82\Uob","Can't wait to fly @JetBlue #TrueBlue "
"68",2352,508242031379234816,"American","iL{o7e82\Uob","@TommyFlanagan @AmericanAir hot all day long sweetheart! Tommy you stole my heart at Cape Fear Harley Davidson!"
"69",2366,508254427799912448,"American","iL{o7e82\Uob","First your copilot is an hour and a half late causing everyone to miss their connecting flights, and now your plane is broken? @AmericanAir"
"70",2445,508317026470080512,"Delta","iL{o7e82\Uob","@DeltaAssist @Delta filed online for damage ref# called 3x and back at LAX and no help resolve surfboard you broke http://t.co/jLv0IO05KL"
"71",2461,508331360608845824,"JetBlue","iL{o7e82\Uob","@JetBlue you suck.  You never emailed tickets I ordered two weeks ago and I've been on hold for 45 minutes while you figure all of this out"
"72",2499,508363419678818304,"SouthWest","iL{o7e82\Uob","Ripoff, ""dial up"" speed internet for $8 on my @SouthwestAir flight. Hey 1997 called, they want their connection back. http://t.co/fUqKPSeGE5"
"73",2523,508376398306623488,"AlaskaAir","iL{o7e82\Uob","When did @AlaskaAir become the most expensive way to fly from Seattle to Hawaii? Weird. Sad. :) Want to support the hometown team, but..."
"74",2530,508380075952467968,"VirginAmerica","iL{o7e82\Uob","@VirginAmerica ive already wasted hours on the phone, multiple times with dif reps. your service representatives are incompetent..."
"75",2745,508655572733145088,"Delta","iL{o7e82\Uob","Saving $50 by taking @Delta home not worth it now that our flight is delayed 3 hrs.  No compensation for the delay @DeltaAssist ?"
"76",2761,508663215501234176,"United","iL{o7e82\Uob","@united your erroneous charge is still pending in my bank account since 9/2. 3rd day my account is overdrawn and no remedy #poorservice"
"77",2861,508721669133701120,"United","iL{o7e82\Uob","@united now it's fucking cancelled?!?!?!?!?!?"
"78",2897,508734724467351552,"SouthWest","iL{o7e82\Uob","@SouthwestAir help me get home! My flight home to burbank from Oakland is delayed. Starting a new job tomorrow. #badtiming"
"79",2944,508751156253048832,"VirginAmerica","iL{o7e82\Uob","Have you thought @VirginAmerica that you should have just skipped resistive touch screens for Red? Experience stinks and negatively brand."
"80",2994,508764353487978496,"SouthWest","iL{o7e82\Uob","@SouthwestAir why us flight 2427 delayed? I'm spending way too much money at the @TucsonAirport bar waiting to go to @DENAirport"
"81",3103,508799111639089152,"American","iL{o7e82\Uob","@AmericanAir flight attendants on flight 1617 from Cancun to JFK were the rudest I've ever encountered I was not the only one who noticed"
"82",3139,508804171471261696,"SouthWest","iL{o7e82\Uob","@BamagirlRUNS @RunningBecause @SouthwestAir worse when ur running friends are rich/flight attendants and want to run in Paris/Brazil/Rio,etc"
"83",3141,508804484559294464,"American","iL{o7e82\Uob","@chefmama4u @AmericanAir don't know you but I too had a terrible experience and had our stroller broke, they suck! #americanairfail"
"84",3179,508817794432249856,"United","iL{o7e82\Uob","Are you fucking kidding me @United?!? My flight is fucking delayed because your fucking crew isn't here?!? Fuck You!"
"85",3197,508826887813341184,"United","iL{o7e82\Uob","Cancelled @united flight #4210 to Nashville. Now stuck in #IAH for over 24 hrs with NO compensation at all. #nobueno"
"86",3272,508870052654092288,"American","iL{o7e82\Uob","@ChrisUlrich18 I gave up on @AmericanAir after my first three flights over this year were delayed. @Delta is where it's at."
"87",3326,508956195982282752,"SouthWest","iL{o7e82\Uob","Shout'n out @SouthwestAir for always taking care of / responding to issues. Oh and can't wait to hear about the big announcement ;) #Salute"
"88",3395,508984358930493440,"VirginAmerica","iL{o7e82\Uob","Kudos to @Delta for the sweet new plane. Feeling like I'm on @VirginAmerica and I don't hate it one bit _"
"89",3473,509017173033877504,"United","iL{o7e82\Uob","@united I lost a camera (black Canon S95) on flight from Newark to Seattle last Tuesday Sept. 2. Can you help?"
"90",3484,509021517838303232,"American","iL{o7e82\Uob","Who the hell is designing these new airline schemes? First it was @united then @AmericanAir now @SouthwestAir they keep getting worse!"
"91",3485,509021517838303232,"SouthWest","iL{o7e82\Uob","Who the hell is designing these new airline schemes? First it was @united then @AmericanAir now @SouthwestAir they keep getting worse!"
"92",3561,509061251163770880,"American","iL{o7e82\Uob","When did @AmericanAir stop allowing ""people with disabilities, with small children and people that need extra time"" to preboard? RUDE."
"93",3666,509105899504689152,"SouthWest","iL{o7e82\Uob","@SouthwestAir I hate retro, I was hoping we you go with a modern blanket of color"
"94",3670,509108391541612544,"American","iL{o7e82\Uob","Again, @AmericanAir is the worst. I hate them."
"95",3685,509113461104984064,"JetBlue","iL{o7e82\Uob","@JetBlue I arrive on the 24th of April but leave on the 1st of May! When can I book my airfare?! "
"96",3737,509134482960437248,"VirginAmerica","iL{o7e82\Uob","@VirginAmerica why all the delays @flySFO  crossing my fingers my will be on time. But seems like every gate is delayed..."
"97",3919,509360267717668864,"SouthWest","iL{o7e82\Uob","@SouthwestAir, Beth made my travels the worst in my life. She is unprofessional, exhibited a rude attitude. and unwillingness to assist."
"98",4078,509458786541903872,"American","iL{o7e82\Uob","_@ilovetmills: waiting @AmericanAir http://t.co/lCFZHQhevj_"
"99",4100,509469060774371328,"American","iL{o7e82\Uob","So @AmericanAir  finds my lost bag a month after the fact (good), but makes me take a day off work to be home when its delivered (bad)...SMH"
"100",4116,509475961432076288,"United","iL{o7e82\Uob","Gold premier members should be given a comped @united club pass if missed connection is airline fault and next flight is 3+ hrs away."
"101",4134,509486928212004864,"VirginAmerica","iL{o7e82\Uob","@VirginAmerica what happened to the great on demand music? No @Beyonce anymore n limited songs not good!!!"
"102",4151,509497469508390912,"American","iL{o7e82\Uob","I'll never fly @AmericanAir again.  My day w/o my stroller has been the most uncomfortable 18 hr trip.  New policy screws moms and kids!"
"103",4229,509559058173820928,"American","iL{o7e82\Uob","I really HATE @AmericanAir for always holding me a hostage to paid seat! #extortion #travel #American way"
"104",4256,509615815696478208,"Delta","iL{o7e82\Uob","Don't see myself flying @DeltaAssist  again anytime soon. They broke my wheel. Dragging that bag around Boston was NOT ok."
"105",4260,509627184810848256,"American","iL{o7e82\Uob","@weeseas @jahjasus and you are an arabian im waiting to report @AmericanAir to"
"106",4332,509720783565099008,"Delta","iL{o7e82\Uob","@DeltaAssist I have contacted them 3 times! Each time they say the bag will be delivered with 24 hours and it never is."
"107",4400,509767756397686784,"United","iL{o7e82\Uob","@United - Changing the ticket price during the online purchase? Hit next, and the price goes up. #misleading #deceptive #disappointed #fail"
"108",4412,509776696820912128,"American","iL{o7e82\Uob","@AmericanAir this is ridiculous. Again today : _@rb_christensen: AA61 Heavy pushes back for it's flight to Tokyo-Narita from @dfwairport"
"109",4417,509779037510594560,"United","iL{o7e82\Uob","@united not recently. My last experience a couple years ago was so bad I haven't used you since."
"110",4465,509811870224875520,"American","iL{o7e82\Uob",".@AmericanAir flight #2251 landed @ DFW 20 min early. Have to wait 20 min for a gate! #terribleairline #terriblecustomerservive"
"111",4466,509812740731731968,"United","iL{o7e82\Uob","That was the WORST @united first class experience ever."
"112",4536,509857534505521152,"SouthWest","iL{o7e82\Uob","I'm stuck in Texas with the clothes I have on and a couple few permanent images of how upset I am with @SouthwestAir"
"113",4542,509861437330960384,"American","iL{o7e82\Uob","@OneMileataTime @AmericanAir @cathaypacific wait, better? Now you're making me take this flight, Ben."
"114",4545,509863073054998528,"JetBlue","iL{o7e82\Uob","Surprised as to how well @JetBlue handles a mechanical delay... Good to be home today! _ https://t.co/E3XlCOcbM4"
"115",4560,509871511550046208,"Delta","iL{o7e82\Uob","@DeltaAssist made several complaints about horrible service and no follow up.  Should I find another airline for the 75,000 miles a yr I fly"
"116",4669,510015004440289280,"SouthWest","iL{o7e82\Uob","@AmericanAir flight 1081 from MCO worst service ever! Missed check in by 2 mins? Really! We all know this is the worst! @SouthwestAir best"
"117",4683,510030650246963200,"United","iL{o7e82\Uob",".@united telling us 17 people need to bail on the flight because its too heavy otherwise. #fail"
"118",4741,510069011657539584,"JetBlue","iL{o7e82\Uob","First time flying @JetBlue &amp; it seems the plane is delayed 2 Cancun cause of some spillage on carpet! Really come on now! Get it 2gether"
"119",4746,510071291295322112,"American","iL{o7e82\Uob","Prayers goes out to all of they're family _ _@AmericanAir: Today, we pause to remember those we lost. They will forever be in our hearts._"
"120",4796,510107313164668928,"United","iL{o7e82\Uob","@united stuck at the gate for 30+ mins in IAD UAL4836 aircraft is extremely hot, this sucks. Help!"
"121",4846,510137836570677248,"United","iL{o7e82\Uob","I really hope @united gets back to me regarding the issue I faced with my ticket very soon."
"122",4847,510139030730997760,"SouthWest","iL{o7e82\Uob","flying seat 7A on @SouthwestAir!! @DierksBentley too bad I can't legally be drunk on a plane yet "
"123",4859,510145882172710912,"American","iL{o7e82\Uob",".@AmericanAir featured @The_Alexander in their September issue! Check it out &gt;&gt; http://t.co/tEcjc1oJXv"
"124",4872,510154238090285056,"American","iL{o7e82\Uob","@Leslie_PScott will wait til my @AmericanAir Flagship First Flight tonight (see what I did there?)!"
"125",4915,510173462350934016,"JetBlue","iL{o7e82\Uob","@JetBlue not again!!! Delayed!!,"
"126",4935,510185347532455936,"American","iL{o7e82\Uob","Surprised that in 2014 @AmericanAir 198 JFK to Milan, Italy does not have in seat tv screens for an 8hr flight! #fail"
"127",4949,510190168490262528,"American","iL{o7e82\Uob","@AmericanAir has got to do better flt 4355 is delayed and the flight staff at O'Hare is standing around not telling passengers"
"128",4959,510199446001700864,"American","iL{o7e82\Uob","@AmericanAir maintenance crew won't get to our C39 gate at DFW to fix issue... delaying our PIT flight later and later... Help!"
"129",5005,510221132029779968,"American","iL{o7e82\Uob","Long flight to JFK new plane  @AmericanAir video not working :("
"130",5028,510238046881476608,"United","iL{o7e82\Uob","@united It's too late to apologize. TOO LAAAAAAAAAATE."
"131",5048,510247430411931648,"American","iL{o7e82\Uob","@divinitymatovu @ProfessorCrunk @doctornayaka @AmericanAir #cosign It's bad enough dealing w/ TSA: I'm not about to be attacked in flight! _"
"132",5054,510248148892016640,"United","iL{o7e82\Uob","Every time is I fly @lufthansa, I realize that @united is not so bad after all."
"133",5073,510263572770062336,"American","iL{o7e82\Uob","@AmericanAir Just booked flights w/ Award Travel,  called to cancel 1hr later, and they said I can't cancel w/o a redeposit fee? Help!"
"134",5103,510310336873111552,"American","iL{o7e82\Uob","@AmericanAir how is it that 2 passengers miss the same cont. flight caz of delayed departure and only 1 gets the comp room?very very upset"
"135",5136,510392364142436352,"JetBlue","iL{o7e82\Uob","@JetBlue B6 will never forget. http://t.co/v8ZD7l8OTb"
"136",5137,510394706338258944,"SouthWest","iL{o7e82\Uob","@southwestair Here at SA Airport watching the Honor Flight leave for Washington DC! #Veteran"
"137",5139,510396227847200768,"American","iL{o7e82\Uob","Understandable to reroute with weather delays, but a 30+ minute delay to add fuel to a plane?  Come on. @AmericanAir"
"138",5167,510414635158089728,"United","iL{o7e82\Uob","@richeisen @united Rich, fly @AmericanAir zero problems &amp; I fly weekly! #firstworldproblems"
"139",5248,510457542850650112,"American","iL{o7e82\Uob","Went thru toll gate &amp; TSA @dfwairport without problem. Now it is up to @AmericanAir to get me to Nashville on time. Can they do it?"
"140",5260,510465930380738560,"JetBlue","iL{o7e82\Uob","We had the most amazing customer service from @LANAirlinesUSA when we flew to Peru. Today I had to talk to @JetBlue and ugh, back to reality"
"141",5264,510468159812677632,"SouthWest","iL{o7e82\Uob","@SouthwestAir been sitting on Tarmac after landing for 25 mins. No update as to what's going on. #southwestsucks"
"142",5277,510473877370454016,"SouthWest","iL{o7e82\Uob","16 years old and flying by myself for the first time! Can't wait to fly with @SouthwestAir to Rhode Island to see my family in a few days !"
"143",5383,510523604652785664,"JetBlue","iL{o7e82\Uob","@JetBlue: makes it more likely ppl will actually miss their flight. You should fix your system."
"144",5386,510525849440112640,"American","iL{o7e82\Uob","@jarpad @AmericanAir OH SHIT"
"145",5412,510534575165280256,"Delta","iL{o7e82\Uob","@DeltaAssist @Delta deeply disappointed w ur service DL1881 delayed and I won't catch DL345. Offered me hotel but not meals. What a service!"
"146",5431,510545382745452544,"JetBlue","iL{o7e82\Uob","@JetBlue What is up with the crappy snack selection? Cookies or pretzels only...when I can see the chips in the bin? SUX! "
"147",5492,510568223960727552,"American","iL{o7e82\Uob","@AmericanAir preferred seating wtf I paid for this??? That's what happens when they switch equipment! Refund? http://t.co/G7irColbMt"
"148",5510,510574125119971328,"American","iL{o7e82\Uob","Too bad @AirCanada baggage can't be more like @AmericanAir baggage. Time for a change from @Aeroplan elite to @AAdvantage?"
"149",5527,510583403562156032,"VirginAmerica","iL{o7e82\Uob","_@SamLembeck: Very sad no one on my @VirginAmerica flight to Vegas seat chatted me. Is that what it's called?_ Have fun in Vegas! ______"
"150",5549,510598094195412992,"United","iL{o7e82\Uob","@united terrible service, you cancelled a flight after 6 hr delay at 9 pm? Where is the respect for your clients? Flight501 IAU-IND"
"151",5554,510598935904141312,"American","iL{o7e82\Uob","Flight delayed twice. Missed my connecting flight. Sat on the tarmac for 45 min because ""there's no room for our plane."" Pissed.@AmericanAir"
"152",5556,510600077094957056,"American","iL{o7e82\Uob","@MrAdamAp @AmericanAir boooooooooo which airport are you stuck in, btw?"
"153",5607,510638572417060864,"United","iL{o7e82\Uob","@JeffSpeckAICP @united is abysmal. I really miss Continental. They destroyed any and all customer service in the merger."
"154",5608,510638623319150592,"United","iL{o7e82\Uob","@united once again your lack of preparation has ruined a family vacation.  Your airline has no respect for anyone's time."
"155",5618,510660689929965568,"United","iL{o7e82\Uob","@united It's sad to see that qualification for premiere statuses will be 1/3 harder considering my international travel."
"156",5779,510830556414615552,"United","iL{o7e82\Uob","@louieZ54 frustrating. I'm flying @united on Sunday and dreading it."
"157",5875,510902648275763200,"SouthWest","iL{o7e82\Uob","@SouthwestAir @DallasLoveField deez nuts got mad flava yo, gots to get your hands on some of them"
"158",5930,510957906024353792,"United","iL{o7e82\Uob","@united the one time I pay $200 extra to get a direct flight back - in a timely matter.. Is when you guys decide to give me a 2hr delay #wtf"
"159",5951,511014604517158912,"SouthWest","iL{o7e82\Uob","@SouthwestAir screwed me again. I'm an A-list member, checked in for 2morrow eve and they put me in C grp! Customer Svc says cant help!"
"160",5987,511133033144287232,"JetBlue","iL{o7e82\Uob","@JetBlue The sparrows trapped in your JFK terminal are starting to remind me of a Tom Hanks movie...can you guys find a way to free them?"
"161",6007,511149620588990464,"Delta","iL{o7e82\Uob","@DeltaAssist FL2050 delayed 2 hrs but you give no notification, app and boards still say on time.  Seriously? I'm alone with a child here"
"162",6014,511154507774836736,"American","iL{o7e82\Uob","My brother had a terrible experience on @AmericanAir yesterday. No empathy, no problem solving, just doing their ""job"". #custserv #fail"
"163",6045,511177786535706624,"United","iL{o7e82\Uob","Props to @united for having directv on my flight! It'll give me just enough time to see the dallas cowboys suck. #cowboys"
"164",6051,511181910614495232,"United","iL{o7e82\Uob","@united Flight was supposed to leave at 8:19 now have to board new plane that doesn't depart until 10 AM. Ridiculous."
"165",6052,511182228408528896,"American","iL{o7e82\Uob","@united @AmericanAir  I WILL be turning this over to the FAA ...@united. you liars. id say when a plane has to be towed? MECH ERROR. RT?"
"166",6139,511245452499779584,"American","iL{o7e82\Uob","Flight attendant on @AmericanAir AA3631 is rude as shit. How she even has a job surprises me."
"167",6173,511262212389101568,"SouthWest","iL{o7e82\Uob","Just watched a @SouthwestAir employee get kicked off our plane in Orlando. No AC . I fanned a kid in front of me to quit crying. #Waytoohot"
"168",6257,511305440274440192,"United","iL{o7e82\Uob","My @united flight to DC just got cancelled. Reason? ""Crew availability issue."" At O'Hare? Biggest United hub? #Gottabekiddin'"
"169",6259,511307364444958720,"Delta","iL{o7e82\Uob","@DeltaAssist @Delta Out of 15 flights in the past 3 months, 15 of them have been delayed or otherwise late. At least you're consistent!"
"170",6410,511494596577488896,"Delta","iL{o7e82\Uob","@DeltaAssist @Gogo its broken for the entire plane...not user error!"
"171",6413,511497820684443648,"United","iL{o7e82\Uob","@united how can you change the seat I purchased without explanation to one of the worst seats in the plane: aisle in last row by bathroom"
"172",6431,511512255398445056,"JetBlue","iL{o7e82\Uob","@united I miss @JetBlue  you could learn a few things from them"
"173",6441,511519407374598144,"American","iL{o7e82\Uob","ONE MONTH TO RESPOND TO A COMPLAINT @AmericanAir YOU NEED TO RETHINK YOUR CUSTOMER RELATIONS. YOU WILL NEVER GET MY MONEY AGAIN"
"174",6494,511545025894031360,"Delta","iL{o7e82\Uob","If you travel @Delta and don't know about @DeltaAssist you are missing out."
"175",6496,511546143075860480,"SouthWest","iL{o7e82\Uob","@SouthwestAir I was trying to resolve an expired voucher (my mistake) for a flight I cancelled due to a new job. Flight 1735 Oct 26, 2013?"
"176",6561,511586503026565120,"Delta","iL{o7e82\Uob","@DeltaAssist never had such a problem flying delta. Both my flights here and back delayed..can't get a hold of anyone to talk to.."
"177",6600,511607811923791872,"United","iL{o7e82\Uob","@united gee guys. a 757 from LA to ORD with no WIFI? You guys need to catch up."
"178",6604,511608543179726848,"Delta","iL{o7e82\Uob","@DeltaAssist I need help! I am in MSP and a bag was taken from me at the gate because my connection flight was over an hour late."
"179",6616,511618666799325184,"United","iL{o7e82\Uob","Don't bother w/ @United PresidentialPlus card when flying @Lufthansa or any codeshare fl. No benefits, They do not know the card &amp; are rude"
"180",6658,511644785463926784,"American","iL{o7e82\Uob","just found out tom's flight cancelled.Very upset with @AmericanAir and @USAirways service.Not notified,called each time.BS #HurricaneODILE"
"181",6663,511646752341258240,"SouthWest","iL{o7e82\Uob","@SouthwestAir  on flight 168 and we've been waiting to get to gate for over 20 minutes. What's going on."
"182",6678,511658000579588096,"United","iL{o7e82\Uob","@united  Another ex of bad UA IT.  Creeping mechanical in MCI.  At 18:20 I receive email from UA saying flt will depart 18:15.  Ha ha"
